version:	2
modelname:	小鳥遊六花風
boneframe_ct:	640
bone_name	frame_num	Xpos	Ypos	Zpos	Xrot	Yrot	Zrot	phys_disable	interp_x_ax	interp_x_ay	interp_x_bx	interp_x_by	interp_y_ax	interp_y_ay	interp_y_bx	interp_y_by	interp_z_ax	interp_z_ay	interp_z_bx	interp_z_by	interp_r_ax	interp_r_ay	interp_r_bx	interp_r_by
右ひじ	0	0.000000	0.000000	0.000000	130.927479	-19.995626	-96.653994	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手捩	0	0.000000	0.000000	0.000000	-0.031669	-0.023435	-0.003630	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	0	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右ダミー	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右小指１	0	-0.000000	0.000000	0.000000	8.766119	-11.113669	63.995266	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右小指２	0	-0.000000	0.000000	0.000000	11.934948	-7.304852	124.677991	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右小指３	0	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右薬指１	0	-0.000000	0.000000	0.000000	6.661460	-6.834844	65.951151	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右薬指２	0	-0.000000	0.000000	0.000000	2.850384	-6.897586	123.567222	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右薬指３	0	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右中指１	0	-0.000000	0.000000	0.000000	-0.939975	-3.134688	78.463718	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右中指２	0	-0.000000	0.000000	0.000000	-4.570244	-5.503736	105.474861	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右中指３	0	-0.000000	0.000000	0.000000	-5.666824	1.007099	9.404039	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右人指１	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右人指２	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右人指３	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右親指０	0	0.000000	0.000000	0.000000	-13.357641	1.907949	2.445220	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右親指１	0	0.000000	0.000000	0.000000	9.011089	-11.661818	-3.346636	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右親指２	0	0.000000	0.000000	0.000000	16.491177	-18.029200	-7.033202	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右ちち	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左乳	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩C	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	0	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕捩	0	0.000000	0.000000	0.000000	0.032595	-0.022418	-0.000602	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左ひじ	0	-0.000000	0.000000	0.000000	130.927479	19.995626	96.653994	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手捩	0	0.000000	0.000000	0.000000	0.031671	-0.023433	-0.003643	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	0	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左ダミー	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左小指１	0	0.000000	0.000000	0.000000	8.766119	11.113669	-63.995266	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左小指２	0	0.000000	0.000000	0.000000	7.138170	3.708769	-130.140039	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左小指３	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左薬指１	0	0.000000	0.000000	0.000000	6.661460	6.834844	-65.951151	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左薬指２	0	0.000000	0.000000	0.000000	2.850384	6.897586	-123.567222	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左薬指３	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左中指１	0	0.000000	0.000000	0.000000	-0.939975	3.134688	-78.463718	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左中指２	0	0.000000	0.000000	0.000000	-4.570244	5.503736	-105.474861	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左中指３	0	0.000000	0.000000	0.000000	-5.666824	-1.007099	-9.404039	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左人指１	0	0.000000	0.000000	0.000000	-0.982266	-1.356001	0.400377	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左人指２	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左人指３	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左親指０	0	-0.000000	0.000000	0.000000	-13.357641	-1.907949	-2.445220	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左親指１	0	-0.000000	0.000000	0.000000	9.011089	11.661818	3.346636	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左親指２	0	-0.000000	0.000000	0.000000	16.491177	18.029200	7.033202	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
首	0	0.000000	0.000000	0.000000	18.333146	0.004399	-0.233099	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
頭	0	0.000000	0.000000	0.000000	4.010701	0.000000	-0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
アホ毛	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
ポニーテール	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
ポニーテール1	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右横髪	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左横髪	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
後髪	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
前髪２	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左髪	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右髪	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
前髪３	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
前髪１	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
両目	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右目	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左目	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_1	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_2	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_3	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_4	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_5	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_6	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_7	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_8	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_9	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_10	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_11	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_12	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_13	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_14	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_0_15	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_1	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_2	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_3	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_4	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_5	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_6	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_7	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_8	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_9	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_10	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_11	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_12	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_13	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_14	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_1_15	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_1	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_2	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_3	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_4	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_5	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_6	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_7	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_8	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_9	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_10	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_11	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_12	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_13	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_14	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_2_15	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_1	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_2	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_3	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_4	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_5	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_6	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_7	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_8	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_9	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_10	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_11	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_12	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_13	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_14	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
スカート_3_15	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
上半身２	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
前髪左	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
前髪右	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
センター	84	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	87	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	77	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	94	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	104	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	107	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	97	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	114	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	124	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	127	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	117	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	134	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	144	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	147	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	137	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	154	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	4	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	9	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	14	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	19	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	24	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
